timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-20 18:00:00,4.521182503978371,37.34588655609658,16.5734487325703,23.902092900380957
2020-05-20 18:30:00,4.530436236885572,37.373431317198026,16.58062006808975,23.882734432445545
2020-05-20 19:00:00,4.528596454349682,37.39037036207855,16.58492910053318,23.869214223337053
2020-05-20 19:30:00,4.513790933503011,37.37273432038131,16.546073143921433,23.854457811383455
2020-05-20 20:00:00,4.535449121189087,37.39265400487352,16.517246598354728,23.807221181651375
2020-05-20 20:30:00,4.552137955818289,37.43866973576362,16.538944462966203,23.775194561429103
2020-05-20 21:00:00,4.550890374145967,37.46495556859437,16.53591578865376,23.757422281559315
2020-05-20 21:30:00,4.541976668342825,37.49497041503592,16.561487074623084,23.74448422769119
2020-05-20 22:00:00,4.521460078332436,37.51976031697876,16.585128907103844,23.745199107378284
2020-05-20 22:30:00,4.508752786988676,37.53212855484508,16.55012066761335,23.739186850332164
2020-05-20 23:00:00,4.49946057986865,37.54434558694192,16.54283994178115,23.732091651025065
2020-05-20 23:30:00,4.486667998063147,37.54806024762706,16.562607450457577,23.73566254192738
2020-05-21 00:00:00,4.484862641604678,37.563373718882815,16.570500222297877,23.73156199098615
2020-05-21 00:30:00,4.49930514225758,37.589164902472675,16.570758163261395,23.718773077724784
2020-05-21 01:00:00,4.502243824688369,37.609789128543156,16.604300735196478,23.715939500388473
2020-05-21 01:30:00,4.494320120728833,37.623460437942484,16.61757803871923,23.722890723868815
2020-05-21 02:00:00,4.4633120476348385,37.631022298665904,16.657296529562423,23.74219342906561
2020-05-21 02:30:00,4.429498392320469,37.634747411857276,16.6741790157024,23.76557517296378
2020-05-21 03:00:00,4.42055216762825,37.63496708040916,16.65013705372822,23.773217532177362
2020-05-21 03:30:00,4.425405990866539,37.60940567606286,16.57569256837608,23.764163329574405
2020-05-21 04:00:00,4.435659429711039,37.56998223667761,16.49297643873668,23.74441982922226
2020-05-21 04:30:00,4.430957913130902,37.523645389523736,16.47052304121452,23.731585047957058
2020-05-21 05:00:00,4.402337008553463,37.47163753656663,16.44911103131431,23.730837517056226
2020-05-21 05:30:00,4.382133638124488,37.43492892770685,16.407040958321637,23.724258809315064
2020-05-21 06:00:00,4.371177734776714,37.421403754079805,16.427587452998104,23.718329471726058
2020-05-21 06:30:00,4.401719897249114,37.41121160082916,16.5291359196306,23.74558285507836
2020-05-21 07:00:00,4.43542445009353,37.39137302289666,16.530062147281757,23.770013465899115
2020-05-21 07:30:00,4.48048511461651,37.36598931057271,16.523907820415683,23.781335912381323
2020-05-21 08:00:00,4.502401846277209,37.36569834255913,16.49410041502778,23.780640494768516
2020-05-21 08:30:00,4.510652077548308,37.357439631482784,16.501028004534305,23.796512774436014
2020-05-21 09:00:00,4.518405905425876,37.345028292088706,16.489446438094635,23.80428839937035
2020-05-21 09:30:00,4.527885486619919,37.33471860369274,16.507348270846155,23.819069611221458
2020-05-21 10:00:00,4.549570647748064,37.33356292398626,16.511852880148286,23.831053176957738
2020-05-21 10:30:00,4.562749557477825,37.330948935368724,16.50612926080502,23.839852758989533
2020-05-21 11:00:00,4.570184237034646,37.322063162553235,16.517331733248945,23.85283916445639
2020-05-21 11:30:00,4.5740741516217,37.305985111706434,16.5311654667475,23.86637105645999
2020-05-21 12:00:00,4.599452791919562,37.30547521688948,16.522234503643862,23.86295600609696
2020-05-21 12:30:00,4.615404207194823,37.31404837498767,16.511630120921257,23.850959164813275
2020-05-21 13:00:00,4.619744002607567,37.32350748331963,16.487935812119037,23.835797904623103
2020-05-21 13:30:00,4.601529626447771,37.33579554952946,16.510738590368607,23.82650533520396
2020-05-21 14:00:00,4.584139540425655,37.34769146399859,16.537058216623866,23.819068647342178
2020-05-21 14:30:00,4.574490935537012,37.356743981578546,16.540606908881756,23.8121741411826
2020-05-21 15:00:00,4.554850684856781,37.35851720723291,16.544415221706537,23.809314993297008
2020-05-21 15:30:00,4.526687903264107,37.34338424493458,16.541060741404117,23.80879114443895
2020-05-21 16:00:00,4.523140350397247,37.333278571663044,16.53582815022833,23.798701220527015
2020-05-21 16:30:00,4.528617415584664,37.36272525599578,16.54269144014206,23.776959302584984
2020-05-21 17:00:00,4.523152536465644,37.38161590546237,16.510463781224203,23.752768210226826
2020-05-21 17:30:00,4.504953938029823,37.39095779886746,16.505030075312966,23.73765216711394
2020-05-21 18:00:00,4.489257240828409,37.38896523984681,16.489502814357756,23.727812646539277
2020-05-21 18:30:00,4.493065748989876,37.39910720356461,16.48577482106635,23.707844480532557
2020-05-21 19:00:00,4.513391829438746,37.405368207109156,16.44003566663446,23.684931161314324
2020-05-21 19:30:00,4.534076663825295,37.42751475880846,16.433966994372163,23.65812376286952
2020-05-21 20:00:00,4.5600806296919645,37.45862775803083,16.47086454088205,23.639247019009538
2020-05-21 20:30:00,4.575096635417655,37.478014751193086,16.509857888321044,23.641386634938616
2020-05-21 21:00:00,4.575198743768805,37.4899023749486,16.528645651478673,23.651503519299084
2020-05-21 21:30:00,4.555736545221002,37.5014364287234,16.53755157432951,23.663456960321103
2020-05-21 22:00:00,4.503996495159177,37.50273069006091,16.504226330124347,23.66833686360116
2020-05-21 22:30:00,4.469292570741884,37.51272387610671,16.463721975950715,23.655138275864456
2020-05-21 23:00:00,4.428556219202228,37.52339176477918,16.472334123317594,23.651042994009707
2020-05-21 23:30:00,4.38783857072589,37.52403843203373,16.462773517856817,23.64952841107879
2020-05-22 00:00:00,4.372774624746173,37.52828268480921,16.460206540952328,23.642026893202317
2020-05-22 00:30:00,4.364503480825949,37.53261971087186,16.477999950326943,23.63663503855605
2020-05-22 01:00:00,4.352368538413126,37.53827003807931,16.502382520040044,23.63835633807095
2020-05-22 01:30:00,4.339145152840285,37.55290708671525,16.50829559173555,23.63615499231848
2020-05-22 02:00:00,4.319559728312581,37.55184845714912,16.496946100131467,23.637170602613082
2020-05-22 02:30:00,4.3082019357785395,37.54068262267056,16.49768192951734,23.644200755867118
2020-05-22 03:00:00,4.291091741042827,37.52443059523539,16.519792265102907,23.661237974432026
2020-05-22 03:30:00,4.261873715412051,37.50393666573092,16.494843556533837,23.672710075254123
2020-05-22 04:00:00,4.251534956998382,37.48793522853778,16.430666209329786,23.660511754212393
2020-05-22 04:30:00,4.240771289190243,37.47462041879922,16.404931634994774,23.64469781575695
2020-05-22 05:00:00,4.226560746172382,37.446833602581435,16.417913593228853,23.64497702131961
2020-05-22 05:30:00,4.2150112172853405,37.41926997189526,16.429534105614287,23.65010781891011
2020-05-22 06:00:00,4.214001152295376,37.39531684093696,16.41547525886187,23.65068855071937
2020-05-22 06:30:00,4.225740695058636,37.3751388465391,16.401787569995225,23.644168433919457
2020-05-22 07:00:00,4.237557023695844,37.358281873517164,16.414319882559838,23.63965337993961
2020-05-22 07:30:00,4.251623059250176,37.3276411184967,16.41714071516403,23.637239967346023
2020-05-22 08:00:00,4.287443044949864,37.319891284025665,16.42524182255768,23.621133454691723
2020-05-22 08:30:00,4.30333733095078,37.35065893954039,16.47452423118192,23.606519108405386
2020-05-22 09:00:00,4.309153217730376,37.37376928167719,16.4840008607045,23.597929152636155
2020-05-22 09:30:00,4.328305409137548,37.38394019011077,16.46580808471027,23.58467073127601
2020-05-22 10:00:00,4.342013151753706,37.3862079079253,16.459299848576556,23.584311251999978
2020-05-22 10:30:00,4.35637130177988,37.389302566437216,16.40445952041115,23.56618868323302
2020-05-22 11:00:00,4.359278282509405,37.38312671221426,16.38800821197445,23.553947855969227
2020-05-22 11:30:00,4.3550221662321364,37.36822954460492,16.38823958844428,23.551240470770157
2020-05-22 12:00:00,4.340136581339034,37.348117198880274,16.361314412244926,23.54476551534818
2020-05-22 12:30:00,4.3429591123208215,37.3430405022576,16.311044900181084,23.517737853402643
2020-05-22 13:00:00,4.340405082747138,37.33780104390917,16.317007812674593,23.507160018539206
2020-05-22 13:30:00,4.3406446573719135,37.32898980931319,16.306865333115176,23.50919622853479
2020-05-22 14:00:00,4.316023745722538,37.31714425494554,16.3171839137246,23.52450698822181
2020-05-22 14:30:00,4.280750624307277,37.3068410253683,16.31288301258851,23.53918941635552
2020-05-22 15:00:00,4.248809139758219,37.260592559815265,16.285338451744202,23.55542116954721
2020-05-22 15:30:00,4.238970193348164,37.19239723571867,16.236628635880802,23.542606858225156
2020-05-22 16:00:00,4.319939057762114,37.22767548487368,16.207397580889257,23.50254889125398
2020-05-22 16:30:00,4.327676729335354,37.24722160485091,16.288539851639523,23.510488588494322
2020-05-22 17:00:00,4.356193294999769,37.26479896011749,16.307303479732862,23.52967838131911
2020-05-22 17:30:00,4.382739710071386,37.26555709261097,16.247113578536418,23.546630964708015
2020-05-22 18:00:00,4.384397709611735,37.25640705401871,16.229927026730667,23.56119072460554
2020-05-22 18:30:00,4.385656237416895,37.247677626590956,16.20224100591728,23.563587679299594
2020-05-22 19:00:00,4.384635260263102,37.225578144829285,16.21819541359834,23.57648189427492
2020-05-22 19:30:00,4.405028817829496,37.20656339480523,16.252415491322548,23.585675091901514
2020-05-22 20:00:00,4.396290808636027,37.17969449070791,16.313350516423558,23.60880485475198
2020-05-22 20:30:00,4.396174553115472,37.16526325618987,16.289263007244166,23.614336239514465
2020-05-22 21:00:00,4.3713991805516335,37.164572647075445,16.345056944541827,23.61342920187048
2020-05-22 21:30:00,4.369946370069747,37.17800527712941,16.371846343613235,23.603583749860597
2020-05-22 22:00:00,4.368171701842242,37.18895537806624,16.366384343266255,23.591096136712935
2020-05-22 22:30:00,4.359321728594832,37.18889732746987,16.361823187778835,23.579864341601446
2020-05-22 23:00:00,4.34184834275659,37.190421048742934,16.376558560862634,23.57148595129192
2020-05-22 23:30:00,4.3267646456211155,37.19236184011958,16.375387700461115,23.560286824098014
2020-05-23 00:00:00,4.337311833581959,37.20108087057734,16.353423700146987,23.535981451538227
2020-05-23 00:30:00,4.361513873579198,37.221925879457174,16.348667709565575,23.50691643048678
2020-05-23 01:00:00,4.375047384266108,37.23787537762922,16.36270251126484,23.493555777402733
2020-05-23 01:30:00,4.379451326984389,37.24762629308013,16.386279346125296,23.496783232859343
2020-05-23 02:00:00,4.402311857162397,37.268135466852215,16.348930990051603,23.490038171648663
2020-05-23 02:30:00,4.443995629104407,37.29704778519456,16.318209690036557,23.47601685111578
2020-05-23 03:00:00,4.417704459594682,37.29991804383794,16.43230065961859,23.501245562844858
2020-05-23 03:30:00,4.393994689036703,37.2897002702349,16.50515549602361,23.54314635680772
2020-05-23 04:00:00,4.363365045156515,37.28285855404315,16.477975580169993,23.571121826122685
2020-05-23 04:30:00,4.373400081007217,37.27217189984961,16.350732748090863,23.56422561672641
2020-05-23 05:00:00,4.377801940007219,37.26512613755514,16.357136828497858,23.558427638696692
2020-05-23 05:30:00,4.377065300661922,37.26604292755217,16.395207877890062,23.556896741744133
2020-05-23 06:00:00,4.394748137049904,37.265168592914186,16.377970713088885,23.55054801353117
2020-05-23 06:30:00,4.4030525496374375,37.258016220236996,16.375000687984063,23.55108906193626
2020-05-23 07:00:00,4.404788004206528,37.24130647093117,16.366678620583293,23.55775822168653
2020-05-23 07:30:00,4.404318565791408,37.22554332233892,16.3647644647612,23.567855499410683
2020-05-23 08:00:00,4.399418368393924,37.20564410044088,16.367646650236413,23.580969381894732
2020-05-23 08:30:00,4.386211170071229,37.18321871305541,16.36965081745487,23.596752373865428
2020-05-23 09:00:00,4.398775058620064,37.20237814455044,16.386892395548173,23.57394917259507
2020-05-23 09:30:00,4.407043143719974,37.21939925051914,16.388236595247438,23.558429603452915
2020-05-23 10:00:00,4.412178465235778,37.23356664524986,16.38967086442359,23.548883566884733
2020-05-23 10:30:00,4.413765600532145,37.24389364325259,16.39113801028845,23.544488145304342
2020-05-23 11:00:00,4.410567480638481,37.24909159802361,16.388652771670102,23.54420881964201
2020-05-23 11:30:00,4.402570565760535,37.248422036407504,16.382340456724435,23.54696021011268
2020-05-23 12:00:00,4.397161988205262,37.24551099471589,16.38006945623153,23.550399189715254
2020-05-23 12:30:00,4.392629918676001,37.2408551437599,16.37806860719348,23.554113215230537
2020-05-23 13:00:00,4.390958598647651,37.23654457188608,16.37782110266701,23.55694558953229
2020-05-23 13:30:00,4.388133184149353,37.231566371766334,16.374395442941204,23.55908465874404
2020-05-23 14:00:00,4.386751317747226,37.226143897804185,16.37015132374516,23.560254798286003
2020-05-23 14:30:00,4.386373925950956,37.221385821201885,16.370740244717815,23.56130164091418
2020-05-23 15:00:00,4.385618098444555,37.21670313415382,16.370581685542817,23.562519198086143
2020-05-23 15:30:00,4.385542189098793,37.21213690701082,16.369132973494498,23.56356268547613
2020-05-23 16:00:00,4.385112974024015,37.207965605431845,16.368793497961278,23.564710370586546
2020-05-23 16:30:00,4.384128092324317,37.204205196816474,16.368538316031888,23.56583005095858
2020-05-23 17:00:00,4.382312592485414,37.200540535991244,16.367907648465277,23.566864437355992
2020-05-23 17:30:00,4.381042004844129,37.19791566989871,16.368497027404285,23.567324746178357
2020-05-23 18:00:00,4.380094842825008,37.196424525386035,16.368649492566064,23.56701897303956
2020-05-23 18:30:00,4.381105134360367,37.19706591657381,16.369871196234712,23.56541737458644
2020-05-23 19:00:00,4.380455728633516,37.19756645926453,16.36906289477223,23.563921252027413
2020-05-23 19:30:00,4.379944172396121,37.19754997530134,16.369005777943123,23.563371474364306
2020-05-23 20:00:00,4.3800665371051455,37.197538468049835,16.369260678864027,23.563156845898888
2020-05-23 20:30:00,4.379088752401529,37.19656978814319,16.36838784794542,23.563607908382224
2020-05-23 21:00:00,4.3785904757397764,37.19548322433875,16.36807847136075,23.56407830305951
2020-05-23 21:30:00,4.379126588423569,37.19497092340472,16.368291906548585,23.564113432286035
2020-05-23 22:00:00,4.379545713341996,37.19455865976996,16.36812727664241,23.56403486191973
2020-05-23 22:30:00,4.380149244086269,37.19424149882943,16.36800469406791,23.563835242224357
2020-05-23 23:00:00,4.38054465855188,37.1938014678592,16.367880100525802,23.563764871455916
2020-05-23 23:30:00,4.381153017432597,37.193453602053665,16.368295850989796,23.563733805522958
2020-05-24 00:00:00,4.381317455184314,37.19284108927618,16.36770625582095,23.56372480478354
2020-05-24 00:30:00,4.383470476433107,37.19351105627146,16.369507658107775,23.563169727353312
2020-05-24 01:00:00,4.38464313685301,37.19422996148176,16.369874300012537,23.56272285713746
2020-05-24 01:30:00,4.3866972455641,37.19579055785705,16.37125049052739,23.56194143141195
2020-05-24 02:00:00,4.3870008669673,37.196746955157344,16.37070166515353,23.561471969775234
2020-05-24 02:30:00,4.387687382505475,37.1977645380711,16.37118909389103,23.560979864743903
2020-05-24 03:00:00,4.387927662943836,37.1985786044021,16.37118909389103,23.56065999647354
2020-05-24 03:30:00,4.388256568733503,37.19945414845077,16.371407106377514,23.560306342081283
2020-05-24 04:00:00,4.389725762778826,37.20110057466809,16.372616944369707,23.559550818281465
2020-05-24 04:30:00,4.391886012677613,37.20343618201762,16.373811609829442,23.558433904919994
2020-05-24 05:00:00,4.393757196676487,37.20588218830619,16.374791370145612,23.557406824025218
2020-05-24 05:30:00,4.393630258250456,37.20723841745175,16.37446302229836,23.557148184666033
2020-05-24 06:00:00,4.371808243553066,37.199725887940794,16.47898553503329,23.546139587899773
2020-05-24 06:30:00,4.341193752882239,37.194264087073684,16.480741903006248,23.542418163726257
2020-05-24 07:00:00,4.289331720771663,37.1858379582751,16.499234740262153,23.548022569656084
2020-05-24 07:30:00,4.226325082245152,37.17235961018589,16.551044288664063,23.55622685232607
2020-05-24 08:00:00,4.201418425481309,37.122067365482195,16.531100850793948,23.545335024232912
2020-05-24 08:30:00,4.244524560516943,37.10378223242506,16.507671949115565,23.526162890825002
